id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	6788b769d0b62444378462474dc82903	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc82ed6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc83bd7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8450e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc84ae8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc858ba	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc859e7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc861e8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc86834	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc86956	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc86a45	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc879fa	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc888c0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8975f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc899ca	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8a784	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8af97	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8b7b2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8bd8a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8c25b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8d0ba	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8d319	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8df9b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8e6ca	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8e9cf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8f638	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8fd50	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc90620	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc90da4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9101a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc917fc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc91a0e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc91d83	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9244c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc93023	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9312b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc93578	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc943b5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc948b3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc948c7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9576b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc96437	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc967e9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc96ecd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9798e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc986fe	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc996ce	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc998d7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9a28a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9a4a3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9a587	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9aa7a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9b2ad	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9bf34	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9c7e2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9c822	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9d7da	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9d933	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9db6a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9e093	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9e976	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9f872	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9fcf5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9fea3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc9fed0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca073d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca0a2c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca16b1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca1d30	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca26b5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca2f67	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca3d8f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca4544	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca4681	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca52a0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca5b42	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca6935	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca6bc4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca7943	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca7ff2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca82b3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca8ba3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dca929f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcaa090	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcab037	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcab45c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcabaf0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcac0cc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcac717	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcaccf4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcad0e3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcadfc0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcae700	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcaf09b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcaf452	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcaf93f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb03d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb052c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb0e94	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb1502	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb1e8e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb2519	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb2a3f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb2eb5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb37b4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb416c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb4292	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb5187	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb56a0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb6294	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb6746	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb7324	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb7589	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb83f7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb8d15	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb947f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcb9634	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcba5e9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbab70	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbb8b3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbbba0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbca79	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbd258	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbdba4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbe24e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbe71a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbe841	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcbf4c0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc0166	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc052f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc0fd0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc1a4e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc282c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc31df	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc404d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc4b72	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc5679	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc582d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc6443	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc6613	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc6e88	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc711c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc7587	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc7e70	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc86fb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc87d7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc9385	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc938e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcc9e9b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcca8b2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dccb588	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dccc157	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dccc71b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcccc8a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcccd70	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dccd129	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dccdebf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dccea02	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcceb5b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcd3f81	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dcd4bd4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
